Ensemble Gene ID	Counts
ENSGALG00000003832	8
ENSGALG00000029680	8
ENSGALG00000005902	8
ENSGALG00000005931	8
ENSGALG00000007299	8
ENSGALG00000007819	8
ENSGALG00000008394	8
ENSGALG00000001429	8
ENSGALG00000001364	8
ENSGALG00000044912	8
ENSGALG00000039781	8
ENSGALG00000043744	8
ENSGALG00000007516	8
ENSGALG00000003400	8
ENSGALG00000003430	8
ENSGALG00000004238	8
ENSGALG00000004245	8
ENSGALG00000004665	8
ENSGALG00000004693	8
ENSGALG00000031214	8
ENSGALG00000006434	8
ENSGALG00000006829	8
ENSGALG00000002551	8
ENSGALG00000042810	8
ENSGALG00000040128	8
ENSGALG00000001688	8
ENSGALG00000003314	8
ENSGALG00000003318	8
ENSGALG00000003807	8
ENSGALG00000031240	8
ENSGALG00000004725	8
ENSGALG00000004818	8
ENSGALG00000029947	8
ENSGALG00000005896	8
ENSGALG00000032690	8
ENSGALG00000006898	8
ENSGALG00000007195	8
ENSGALG00000020975	8
ENSGALG00000008857	8
ENSGALG00000040003	8
ENSGALG00000007186	8
ENSGALG00000004622	8
ENSGALG00000003441	8
ENSGALG00000003197	8
ENSGALG00000043607	8
ENSGALG00000003584	8
ENSGALG00000007027	8
ENSGALG00000035913	8
ENSGALG00000007713	8
ENSGALG00000041927	8
ENSGALG00000000944	8
ENSGALG00000001042	8
ENSGALG00000001049	8
ENSGALG00000001153	8
ENSGALG00000001666	8
ENSGALG00000002397	8
ENSGALG00000003766	8
ENSGALG00000004383	8
ENSGALG00000004679	8
ENSGALG00000005644	8
ENSGALG00000029857	8
ENSGALG00000006292	8
ENSGALG00000039999	8
ENSGALG00000007559	8
ENSGALG00000026426	8
ENSGALG00000041267	8
ENSGALG00000008764	8
ENSGALG00000008912	8
ENSGALG00000009670	8
ENSGALG00000010700	8
ENSGALG00000035504	8
ENSGALG00000029856	8
ENSGALG00000011283	8
ENSGALG00000011518	8
ENSGALG00000034461	8
ENSGALG00000043240	8
ENSGALG00000035492	8
ENSGALG00000032830	8
ENSGALG00000035453	8
ENSGALG00000032958	8
ENSGALG00000036829	8
ENSGALG00000031754	8
ENSGALG00000012695	8
ENSGALG00000012696	8
ENSGALG00000012964	8
ENSGALG00000033521	8
ENSGALG00000013160	8
ENSGALG00000022882	8
ENSGALG00000013703	8
ENSGALG00000035384	8
ENSGALG00000012915	8
ENSGALG00000037777	8
ENSGALG00000034346	8
ENSGALG00000040325	8
ENSGALG00000033828	8
ENSGALG00000040254	8
ENSGALG00000003681	8
ENSGALG00000003952	8
ENSGALG00000004028	8
ENSGALG00000026285	8
ENSGALG00000021220	8
ENSGALG00000026276	8
ENSGALG00000006267	8
ENSGALG00000006788	8
ENSGALG00000006835	8
ENSGALG00000020939	8
ENSGALG00000043128	8
ENSGALG00000001872	8
ENSGALG00000002055	8
ENSGALG00000034453	8
ENSGALG00000030647	8
ENSGALG00000004623	8
ENSGALG00000029669	8
ENSGALG00000035194	8
ENSGALG00000033663	8
ENSGALG00000039786	8
ENSGALG00000003398	8
ENSGALG00000039206	8
ENSGALG00000032146	8
ENSGALG00000038783	8
ENSGALG00000000734	8
ENSGALG00000000814	8
ENSGALG00000001502	8
ENSGALG00000002010	8
ENSGALG00000029244	8
ENSGALG00000043103	8
ENSGALG00000007114	8
ENSGALG00000036993	8
ENSGALG00000007707	8
ENSGALG00000046023	8
ENSGALG00000030994	8
ENSGALG00000037869	8
ENSGALG00000045163	8
ENSGALG00000000764	8
ENSGALG00000046389	8
ENSGALG00000000776	8
ENSGALG00000000172	8
ENSGALG00000032922	8
ENSGALG00000013356	8
ENSGALG00000001860	8
ENSGALG00000002554	8
ENSGALG00000030396	8
ENSGALG00000034067	8
ENSGALG00000032658	8
ENSGALG00000044071	8
ENSGALG00000018815	8
ENSGALG00000001731	8
ENSGALG00000031813	8
ENSGALG00000003882	8
ENSGALG00000003333	8
ENSGALG00000043352	8
ENSGALG00000001978	8
ENSGALG00000009703	8
ENSGALG00000014581	8
ENSGALG00000003153	8
ENSGALG00000003160	8
ENSGALG00000037029	8
ENSGALG00000043456	8
ENSGALG00000008257	8
ENSGALG00000008725	8
ENSGALG00000008942	8
ENSGALG00000008837	8
ENSGALG00000020729	8
ENSGALG00000010174	8
ENSGALG00000010285	8
ENSGALG00000010561	8
ENSGALG00000013952	8
ENSGALG00000011098	8
ENSGALG00000011625	8
ENSGALG00000013505	8
ENSGALG00000013635	8
ENSGALG00000013892	8
ENSGALG00000013962	8
ENSGALG00000014899	8
ENSGALG00000035599	8
ENSGALG00000015830	8
ENSGALG00000035903	8
ENSGALG00000015916	8
ENSGALG00000026605	8
ENSGALG00000016328	8
ENSGALG00000016389	8
ENSGALG00000016480	8
ENSGALG00000033203	8
ENSGALG00000016567	8
ENSGALG00000016631	8
ENSGALG00000041296	8
ENSGALG00000046197	8
ENSGALG00000030086	8
ENSGALG00000028681	8
ENSGALG00000024039	8
ENSGALG00000031551	8
ENSGALG00000034250	8
ENSGALG00000006094	8
ENSGALG00000007097	8
ENSGALG00000009628	8
ENSGALG00000007703	8
ENSGALG00000008074	8
ENSGALG00000041977	8
ENSGALG00000010195	8
ENSGALG00000043555	8
ENSGALG00000010926	8
ENSGALG00000032982	8
ENSGALG00000011506	8
ENSGALG00000011543	8
ENSGALG00000011573	8
ENSGALG00000035906	8
ENSGALG00000012222	8
ENSGALG00000013649	8
ENSGALG00000014365	8
ENSGALG00000014486	8
ENSGALG00000014514	8
ENSGALG00000004362	8
ENSGALG00000005787	8
ENSGALG00000032161	8
ENSGALG00000034811	8
ENSGALG00000007350	8
ENSGALG00000007556	8
ENSGALG00000029892	8
ENSGALG00000031456	8
ENSGALG00000009456	8
ENSGALG00000009592	8
ENSGALG00000009936	8
ENSGALG00000027864	8
ENSGALG00000010501	8
ENSGALG00000010622	8
ENSGALG00000010766	8
ENSGALG00000017387	8
ENSGALG00000011376	8
ENSGALG00000023023	8
ENSGALG00000011715	8
ENSGALG00000012025	8
ENSGALG00000035490	8
ENSGALG00000012341	8
ENSGALG00000003196	8
ENSGALG00000003249	8
ENSGALG00000004809	8
ENSGALG00000005019	8
ENSGALG00000006351	8
ENSGALG00000040799	8
ENSGALG00000041456	8
ENSGALG00000030008	8
ENSGALG00000007304	8
ENSGALG00000017419	8
ENSGALG00000020726	8
ENSGALG00000008096	8
ENSGALG00000008124	8
ENSGALG00000034645	8
ENSGALG00000040817	8
ENSGALG00000021031	8
ENSGALG00000025884	8
ENSGALG00000008239	8
ENSGALG00000008454	8
ENSGALG00000037944	8
ENSGALG00000009569	8
ENSGALG00000009677	8
ENSGALG00000011131	8
ENSGALG00000045760	8
ENSGALG00000036973	8
ENSGALG00000033811	8
ENSGALG00000011596	8
ENSGALG00000012187	8
ENSGALG00000012259	8
ENSGALG00000046646	8
ENSGALG00000042744	8
ENSGALG00000021143	8
ENSGALG00000039322	8
ENSGALG00000004290	8
ENSGALG00000005065	8
ENSGALG00000006188	8
ENSGALG00000036789	8
ENSGALG00000009045	8
ENSGALG00000010104	8
ENSGALG00000010140	8
ENSGALG00000040910	8
ENSGALG00000011094	8
ENSGALG00000002315	8
ENSGALG00000006724	8
ENSGALG00000031128	8
ENSGALG00000005236	8
ENSGALG00000005135	8
ENSGALG00000004959	8
ENSGALG00000002963	8
ENSGALG00000002374	8
ENSGALG00000006805	8
ENSGALG00000009076	8
ENSGALG00000008983	8
ENSGALG00000005944	8
ENSGALG00000035535	8
ENSGALG00000036642	8
ENSGALG00000031013	8
ENSGALG00000039315	8
ENSGALG00000030189	8
ENSGALG00000035236	8
ENSGALG00000031839	8
ENSGALG00000041555	8
ENSGALG00000037527	8
ENSGALG00000037835	8
ENSGALG00000039114	8
ENSGALG00000041815	8
ENSGALG00000029850	8
ENSGALG00000033867	8
ENSGALG00000046647	8
ENSGALG00000037783	8
ENSGALG00000038101	8
ENSGALG00000037916	8
ENSGALG00000034112	8
ENSGALG00000036210	8
ENSGALG00000031243	8
ENSGALG00000030148	8
ENSGALG00000034988	8
ENSGALG00000034328	8
ENSGALG00000044188	8
ENSGALG00000037857	8
ENSGALG00000003688	8
ENSGALG00000014869	8
ENSGALG00000014914	8
ENSGALG00000023443	8
ENSGALG00000004518	8
ENSGALG00000015024	8
ENSGALG00000015027	8
ENSGALG00000005441	8
ENSGALG00000015115	8
ENSGALG00000012577	8
ENSGALG00000012612	8
ENSGALG00000015209	8
ENSGALG00000015331	8
ENSGALG00000015443	8
ENSGALG00000014645	8
ENSGALG00000026300	8
ENSGALG00000017558	8
ENSGALG00000042471	7
ENSGALG00000036300	7
ENSGALG00000013920	7
ENSGALG00000030705	7
ENSGALG00000009454	7
ENSGALG00000009547	7
ENSGALG00000027682	7
ENSGALG00000019358	7
ENSGALG00000010936	7
ENSGALG00000028648	7
ENSGALG00000011276	7
ENSGALG00000011293	7
ENSGALG00000011747	7
ENSGALG00000011947	7
ENSGALG00000011976	7
ENSGALG00000043451	7
ENSGALG00000012218	7
ENSGALG00000012529	7
ENSGALG00000012556	7
ENSGALG00000046187	7
ENSGALG00000012994	7
ENSGALG00000032607	7
ENSGALG00000013072	7
ENSGALG00000013085	7
ENSGALG00000013098	7
ENSGALG00000014410	7
ENSGALG00000014490	7
ENSGALG00000014525	7
ENSGALG00000035338	7
ENSGALG00000015491	7
ENSGALG00000015746	7
ENSGALG00000015751	7
ENSGALG00000016251	7
ENSGALG00000043100	7
ENSGALG00000016420	7
ENSGALG00000029002	7
ENSGALG00000016716	7
ENSGALG00000039811	7
ENSGALG00000043118	7
ENSGALG00000039563	7
ENSGALG00000029175	7
ENSGALG00000016870	7
ENSGALG00000016889	7
ENSGALG00000016894	7
ENSGALG00000016936	7
ENSGALG00000016946	7
ENSGALG00000016965	7
ENSGALG00000016972	7
ENSGALG00000017003	7
ENSGALG00000017034	7
ENSGALG00000019087	7
ENSGALG00000017126	7
ENSGALG00000017159	7
ENSGALG00000017201	7
ENSGALG00000017815	7
ENSGALG00000000071	7
ENSGALG00000000838	7
ENSGALG00000017333	7
ENSGALG00000037839	7
ENSGALG00000036106	7
ENSGALG00000001741	7
ENSGALG00000029296	7
ENSGALG00000034982	7
ENSGALG00000001664	7
ENSGALG00000002925	7
ENSGALG00000003046	7
ENSGALG00000034550	7
ENSGALG00000004435	7
ENSGALG00000005673	7
ENSGALG00000005992	7
ENSGALG00000006505	7
ENSGALG00000044255	7
ENSGALG00000039173	7
ENSGALG00000007016	7
ENSGALG00000007981	7
ENSGALG00000038136	7
ENSGALG00000028900	7
ENSGALG00000002467	7
ENSGALG00000000038	7
ENSGALG00000003169	7
ENSGALG00000031851	7
ENSGALG00000032428	7
ENSGALG00000005708	7
ENSGALG00000028363	7
ENSGALG00000000513	7
ENSGALG00000000129	7
ENSGALG00000028204	7
ENSGALG00000005020	7
ENSGALG00000005688	7
ENSGALG00000034289	7
ENSGALG00000008294	7
ENSGALG00000001099	7
ENSGALG00000042423	7
ENSGALG00000001942	7
ENSGALG00000038627	7
ENSGALG00000005802	7
ENSGALG00000005820	7
ENSGALG00000006367	7
ENSGALG00000042587	7
ENSGALG00000003465	7
ENSGALG00000004055	7
ENSGALG00000004705	7
ENSGALG00000044451	7
ENSGALG00000005064	7
ENSGALG00000005878	7
ENSGALG00000043765	7
ENSGALG00000007059	7
ENSGALG00000036502	7
ENSGALG00000029820	7
ENSGALG00000002285	7
ENSGALG00000029827	7
ENSGALG00000002119	7
ENSGALG00000041298	7
ENSGALG00000002094	7
ENSGALG00000003298	7
ENSGALG00000034721	7
ENSGALG00000006596	7
ENSGALG00000006872	7
ENSGALG00000006921	7
ENSGALG00000038952	7
ENSGALG00000008070	7
ENSGALG00000026517	7
ENSGALG00000032602	7
ENSGALG00000041390	7
ENSGALG00000008806	7
ENSGALG00000008746	7
ENSGALG00000008532	7
ENSGALG00000043548	7
ENSGALG00000021520	7
ENSGALG00000023517	7
ENSGALG00000040987	7
ENSGALG00000001000	7
ENSGALG00000026167	7
ENSGALG00000001238	7
ENSGALG00000017357	7
ENSGALG00000031475	7
ENSGALG00000023279	7
ENSGALG00000001363	7
ENSGALG00000001387	7
ENSGALG00000001573	7
ENSGALG00000001654	7
ENSGALG00000001949	7
ENSGALG00000041079	7
ENSGALG00000003973	7
ENSGALG00000005452	7
ENSGALG00000032600	7
ENSGALG00000006599	7
ENSGALG00000007547	7
ENSGALG00000009500	7
ENSGALG00000009691	7
ENSGALG00000027620	7
ENSGALG00000010938	7
ENSGALG00000011498	7
ENSGALG00000043379	7
ENSGALG00000040902	7
ENSGALG00000039169	7
ENSGALG00000031978	7
ENSGALG00000031117	7
ENSGALG00000038089	7
ENSGALG00000012724	7
ENSGALG00000012814	7
ENSGALG00000039034	7
ENSGALG00000013568	7
ENSGALG00000031275	7
ENSGALG00000014811	7
ENSGALG00000015112	7
ENSGALG00000015119	7
ENSGALG00000015132	7
ENSGALG00000015419	7
ENSGALG00000030843	7
ENSGALG00000032506	7
ENSGALG00000040511	7
ENSGALG00000031424	7
ENSGALG00000034099	7
ENSGALG00000027485	7
ENSGALG00000039590	7
ENSGALG00000041969	7
ENSGALG00000033205	7
ENSGALG00000035397	7
ENSGALG00000029760	7
ENSGALG00000003128	7
ENSGALG00000003503	7
ENSGALG00000003921	7
ENSGALG00000003932	7
ENSGALG00000004110	7
ENSGALG00000004143	7
ENSGALG00000004663	7
ENSGALG00000005790	7
ENSGALG00000034118	7
ENSGALG00000006211	7
ENSGALG00000006586	7
ENSGALG00000006604	7
ENSGALG00000006630	7
ENSGALG00000006657	7
ENSGALG00000023547	7
ENSGALG00000007246	7
ENSGALG00000032525	7
ENSGALG00000036295	7
ENSGALG00000004800	7
ENSGALG00000026558	7
ENSGALG00000028437	7
ENSGALG00000030603	7
ENSGALG00000036049	7
ENSGALG00000003641	7
ENSGALG00000013740	7
ENSGALG00000014155	7
ENSGALG00000029316	7
ENSGALG00000000723	7
ENSGALG00000025858	7
ENSGALG00000024318	7
ENSGALG00000002408	7
ENSGALG00000039716	7
ENSGALG00000003816	7
ENSGALG00000046347	7
ENSGALG00000037407	7
ENSGALG00000033660	7
ENSGALG00000006584	7
ENSGALG00000036925	7
ENSGALG00000041418	7
ENSGALG00000000374	7
ENSGALG00000000313	7
ENSGALG00000000142	7
ENSGALG00000032619	7
ENSGALG00000000329	7
ENSGALG00000023933	7
ENSGALG00000001452	7
ENSGALG00000001476	7
ENSGALG00000002147	7
ENSGALG00000002773	7
ENSGALG00000025773	7
ENSGALG00000026536	7
ENSGALG00000003467	7
ENSGALG00000000538	7
ENSGALG00000035369	7
ENSGALG00000033683	7
ENSGALG00000035853	7
ENSGALG00000034693	7
ENSGALG00000033162	7
ENSGALG00000013506	7
ENSGALG00000028517	7
ENSGALG00000021692	7
ENSGALG00000000629	7
ENSGALG00000000726	7
ENSGALG00000041163	7
ENSGALG00000024332	7
ENSGALG00000027375	7
ENSGALG00000036736	7
ENSGALG00000003703	7
ENSGALG00000002563	7
ENSGALG00000031265	7
ENSGALG00000032770	7
ENSGALG00000007832	7
ENSGALG00000008858	7
ENSGALG00000009093	7
ENSGALG00000009028	7
ENSGALG00000008808	7
ENSGALG00000009169	7
ENSGALG00000030269	7
ENSGALG00000009915	7
ENSGALG00000037996	7
ENSGALG00000010017	7
ENSGALG00000010182	7
ENSGALG00000010282	7
ENSGALG00000010349	7
ENSGALG00000010594	7
ENSGALG00000010609	7
ENSGALG00000010621	7
ENSGALG00000010649	7
ENSGALG00000040000	7
ENSGALG00000044278	7
ENSGALG00000011180	7
ENSGALG00000012966	7
ENSGALG00000013647	7
ENSGALG00000034374	7
ENSGALG00000014991	7
ENSGALG00000015316	7
ENSGALG00000015787	7
ENSGALG00000015808	7
ENSGALG00000016300	7
ENSGALG00000036189	7
ENSGALG00000016500	7
ENSGALG00000035641	7
ENSGALG00000029691	7
ENSGALG00000035086	7
ENSGALG00000043336	7
ENSGALG00000004003	7
ENSGALG00000028084	7
ENSGALG00000004918	7
ENSGALG00000005383	7
ENSGALG00000005753	7
ENSGALG00000006049	7
ENSGALG00000007123	7
ENSGALG00000008141	7
ENSGALG00000008282	7
ENSGALG00000020262	7
ENSGALG00000008645	7
ENSGALG00000009432	7
ENSGALG00000009622	7
ENSGALG00000009692	7
ENSGALG00000009974	7
ENSGALG00000010006	7
ENSGALG00000010019	7
ENSGALG00000010103	7
ENSGALG00000041361	7
ENSGALG00000026229	7
ENSGALG00000010575	7
ENSGALG00000010963	7
ENSGALG00000041294	7
ENSGALG00000024482	7
ENSGALG00000011974	7
ENSGALG00000041635	7
ENSGALG00000013943	7
ENSGALG00000038292	7
ENSGALG00000042309	7
ENSGALG00000030313	7
ENSGALG00000012139	7
ENSGALG00000012109	7
ENSGALG00000011685	7
ENSGALG00000005378	7
ENSGALG00000005998	7
ENSGALG00000031657	7
ENSGALG00000030499	7
ENSGALG00000034859	7
ENSGALG00000008084	7
ENSGALG00000008089	7
ENSGALG00000022531	7
ENSGALG00000008603	7
ENSGALG00000009097	7
ENSGALG00000030785	7
ENSGALG00000009345	7
ENSGALG00000025338	7
ENSGALG00000025755	7
ENSGALG00000010025	7
ENSGALG00000034264	7
ENSGALG00000010301	7
ENSGALG00000042509	7
ENSGALG00000010675	7
ENSGALG00000029070	7
ENSGALG00000033099	7
ENSGALG00000011690	7
ENSGALG00000011692	7
ENSGALG00000012017	7
ENSGALG00000012404	7
ENSGALG00000028439	7
ENSGALG00000002703	7
ENSGALG00000002959	7
ENSGALG00000003861	7
ENSGALG00000004037	7
ENSGALG00000004442	7
ENSGALG00000027835	7
ENSGALG00000004777	7
ENSGALG00000005462	7
ENSGALG00000045085	7
ENSGALG00000006912	7
ENSGALG00000007592	7
ENSGALG00000007641	7
ENSGALG00000037714	7
ENSGALG00000008905	7
ENSGALG00000008956	7
ENSGALG00000009504	7
ENSGALG00000006617	7
ENSGALG00000010464	7
ENSGALG00000010476	7
ENSGALG00000031070	7
ENSGALG00000009525	7
ENSGALG00000010891	7
ENSGALG00000010930	7
ENSGALG00000000433	7
ENSGALG00000011371	7
ENSGALG00000011436	7
ENSGALG00000012052	7
ENSGALG00000012159	7
ENSGALG00000012207	7
ENSGALG00000039327	7
ENSGALG00000003510	7
ENSGALG00000005752	7
ENSGALG00000006261	7
ENSGALG00000009993	7
ENSGALG00000010446	7
ENSGALG00000010555	7
ENSGALG00000010633	7
ENSGALG00000020647	7
ENSGALG00000011019	7
ENSGALG00000011301	7
ENSGALG00000043797	7
ENSGALG00000040031	7
ENSGALG00000031296	7
ENSGALG00000006632	7
ENSGALG00000031766	7
ENSGALG00000037739	7
ENSGALG00000007595	7
ENSGALG00000008534	7
ENSGALG00000009470	7
ENSGALG00000009477	7
ENSGALG00000010331	7
ENSGALG00000041953	7
ENSGALG00000032730	7
ENSGALG00000034725	7
ENSGALG00000030998	7
ENSGALG00000034671	7
ENSGALG00000040565	7
ENSGALG00000036446	7
ENSGALG00000040828	7
ENSGALG00000036578	7
ENSGALG00000042016	7
ENSGALG00000030214	7
ENSGALG00000045441	7
ENSGALG00000046114	7
ENSGALG00000045115	7
ENSGALG00000038626	7
ENSGALG00000045787	7
ENSGALG00000042008	7
ENSGALG00000031723	7
ENSGALG00000040062	7
ENSGALG00000041956	7
ENSGALG00000037909	7
ENSGALG00000036827	7
ENSGALG00000035254	7
ENSGALG00000029183	7
ENSGALG00000033623	7
ENSGALG00000029482	7
ENSGALG00000046224	7
ENSGALG00000036142	7
ENSGALG00000032004	7
ENSGALG00000033862	7
ENSGALG00000028140	7
ENSGALG00000001918	7
ENSGALG00000001986	7
ENSGALG00000002371	7
ENSGALG00000021340	7
ENSGALG00000003387	7
ENSGALG00000003803	7
ENSGALG00000014877	7
ENSGALG00000014790	7
ENSGALG00000014948	7
ENSGALG00000015050	7
ENSGALG00000015156	7
ENSGALG00000015167	7
ENSGALG00000012588	7
ENSGALG00000012601	7
ENSGALG00000000161	7
ENSGALG00000026192	7
ENSGALG00000015385	7
ENSGALG00000015391	7
ENSGALG00000025915	7
ENSGALG00000027714	7
ENSGALG00000015683	7
ENSGALG00000045001	7
ENSGALG00000001954	7
ENSGALG00000002087	7
ENSGALG00000002125	7
ENSGALG00000008237	7
ENSGALG00000005330	7
ENSGALG00000018874	7
ENSGALG00000008036	6
ENSGALG00000034992	6
ENSGALG00000008115	6
ENSGALG00000023661	6
ENSGALG00000009544	6
ENSGALG00000009556	6
ENSGALG00000009905	6
ENSGALG00000011168	6
ENSGALG00000011277	6
ENSGALG00000011323	6
ENSGALG00000011325	6
ENSGALG00000011327	6
ENSGALG00000011682	6
ENSGALG00000040174	6
ENSGALG00000028372	6
ENSGALG00000011856	6
ENSGALG00000011866	6
ENSGALG00000011867	6
ENSGALG00000012172	6
ENSGALG00000019316	6
ENSGALG00000012236	6
ENSGALG00000012530	6
ENSGALG00000012850	6
ENSGALG00000045990	6
ENSGALG00000012921	6
ENSGALG00000017290	6
ENSGALG00000017289	6
ENSGALG00000017282	6
ENSGALG00000017272	6
ENSGALG00000040734	6
ENSGALG00000014324	6
ENSGALG00000033889	6
ENSGALG00000015204	6
ENSGALG00000044642	6
ENSGALG00000022866	6
ENSGALG00000031990	6
ENSGALG00000034317	6
ENSGALG00000016036	6
ENSGALG00000016185	6
ENSGALG00000031637	6
ENSGALG00000016227	6
ENSGALG00000016691	6
ENSGALG00000016724	6
ENSGALG00000016734	6
ENSGALG00000029970	6
ENSGALG00000026677	6
ENSGALG00000016855	6
ENSGALG00000016912	6
ENSGALG00000016919	6
ENSGALG00000031567	6
ENSGALG00000017132	6
ENSGALG00000019060	6
ENSGALG00000017184	6
ENSGALG00000017234	6
ENSGALG00000014066	6
ENSGALG00000017262	6
ENSGALG00000044259	6
ENSGALG00000000868	6
ENSGALG00000031642	6
ENSGALG00000046164	6
ENSGALG00000017318	6
ENSGALG00000019036	6
ENSGALG00000031408	6
ENSGALG00000002189	6
ENSGALG00000001470	6
ENSGALG00000033110	6
ENSGALG00000002708	6
ENSGALG00000036850	6
ENSGALG00000026674	6
ENSGALG00000026271	6
ENSGALG00000004150	6
ENSGALG00000004369	6
ENSGALG00000005682	6
ENSGALG00000023451	6
ENSGALG00000006420	6
ENSGALG00000006516	6
ENSGALG00000045136	6
ENSGALG00000008007	6
ENSGALG00000008302	6
ENSGALG00000029714	6
ENSGALG00000032634	6
ENSGALG00000029268	6
ENSGALG00000001220	6
ENSGALG00000001791	6
ENSGALG00000001817	6
ENSGALG00000002356	6
ENSGALG00000028466	6
ENSGALG00000032626	6
ENSGALG00000004648	6
ENSGALG00000005251	6
ENSGALG00000005347	6
ENSGALG00000007267	6
ENSGALG00000006175	6
ENSGALG00000000528	6
ENSGALG00000000848	6
ENSGALG00000041650	6
ENSGALG00000002099	6
ENSGALG00000026965	6
ENSGALG00000025844	6
ENSGALG00000004932	6
ENSGALG00000004969	6
ENSGALG00000004991	6
ENSGALG00000005789	6
ENSGALG00000038684	6
ENSGALG00000006571	6
ENSGALG00000006867	6
ENSGALG00000029576	6
ENSGALG00000008378	6
ENSGALG00000008419	6
ENSGALG00000041746	6
ENSGALG00000029199	6
ENSGALG00000001826	6
ENSGALG00000040360	6
ENSGALG00000003075	6
ENSGALG00000002984	6
ENSGALG00000001144	6
ENSGALG00000003672	6
ENSGALG00000004521	6
ENSGALG00000006785	6
ENSGALG00000036666	6
ENSGALG00000031255	6
ENSGALG00000007404	6
ENSGALG00000007642	6
ENSGALG00000005973	6
ENSGALG00000044120	6
ENSGALG00000006156	6
ENSGALG00000007119	6
ENSGALG00000007133	6
ENSGALG00000042322	6
ENSGALG00000034737	6
ENSGALG00000041760	6
ENSGALG00000001621	6
ENSGALG00000001652	6
ENSGALG00000001988	6
ENSGALG00000041277	6
ENSGALG00000003259	6
ENSGALG00000003682	6
ENSGALG00000013848	6
ENSGALG00000005706	6
ENSGALG00000006422	6
ENSGALG00000006455	6
ENSGALG00000007124	6
ENSGALG00000008201	6
ENSGALG00000030886	6
ENSGALG00000030263	6
ENSGALG00000008925	6
ENSGALG00000045310	6
ENSGALG00000008518	6
ENSGALG00000007190	6
ENSGALG00000004378	6
ENSGALG00000004165	6
ENSGALG00000001728	6
ENSGALG00000001583	6
ENSGALG00000001434	6
ENSGALG00000000977	6
ENSGALG00000000927	6
ENSGALG00000023626	6
ENSGALG00000031425	6
ENSGALG00000026465	6
ENSGALG00000003131	6
ENSGALG00000003590	6
ENSGALG00000026225	6
ENSGALG00000026940	6
ENSGALG00000004495	6
ENSGALG00000007673	6
ENSGALG00000008023	6
ENSGALG00000001031	6
ENSGALG00000043703	6
ENSGALG00000021653	6
ENSGALG00000030808	6
ENSGALG00000002151	6
ENSGALG00000014585	6
ENSGALG00000037709	6
ENSGALG00000026492	6
ENSGALG00000027641	6
ENSGALG00000005530	6
ENSGALG00000005668	6
ENSGALG00000005702	6
ENSGALG00000043137	6
ENSGALG00000005763	6
ENSGALG00000006939	6
ENSGALG00000008813	6
ENSGALG00000009475	6
ENSGALG00000010794	6
ENSGALG00000010836	6
ENSGALG00000030081	6
ENSGALG00000035079	6
ENSGALG00000046360	6
ENSGALG00000012885	6
ENSGALG00000012888	6
ENSGALG00000013061	6
ENSGALG00000013131	6
ENSGALG00000013430	6
ENSGALG00000013591	6
ENSGALG00000013626	6
ENSGALG00000013632	6
ENSGALG00000013867	6
ENSGALG00000029295	6
ENSGALG00000033351	6
ENSGALG00000043439	6
ENSGALG00000032103	6
ENSGALG00000046235	6
ENSGALG00000001054	6
ENSGALG00000001219	6
ENSGALG00000030253	6
ENSGALG00000003855	6
ENSGALG00000003929	6
ENSGALG00000030411	6
ENSGALG00000033455	6
ENSGALG00000025555	6
ENSGALG00000031373	6
ENSGALG00000041401	6
ENSGALG00000000535	6
ENSGALG00000000573	6
ENSGALG00000021683	6
ENSGALG00000001334	6
ENSGALG00000001701	6
ENSGALG00000002466	6
ENSGALG00000002519	6
ENSGALG00000001366	6
ENSGALG00000000390	6
ENSGALG00000000409	6
ENSGALG00000003205	6
ENSGALG00000042181	6
ENSGALG00000042739	6
ENSGALG00000029833	6
ENSGALG00000040279	6
ENSGALG00000001262	6
ENSGALG00000003313	6
ENSGALG00000003383	6
ENSGALG00000035419	6
ENSGALG00000029747	6
ENSGALG00000001472	6
ENSGALG00000001529	6
ENSGALG00000007017	6
ENSGALG00000000576	6
ENSGALG00000032403	6
ENSGALG00000000905	6
ENSGALG00000040687	6
ENSGALG00000043513	6
ENSGALG00000040586	6
ENSGALG00000000419	6
ENSGALG00000041123	6
ENSGALG00000031149	6
ENSGALG00000001378	6
ENSGALG00000033497	6
ENSGALG00000043654	6
ENSGALG00000000603	6
ENSGALG00000000284	6
ENSGALG00000036683	6
ENSGALG00000001597	6
ENSGALG00000028937	6
ENSGALG00000026847	6
ENSGALG00000001596	6
ENSGALG00000021679	6
ENSGALG00000001267	6
ENSGALG00000037716	6
ENSGALG00000028851	6
ENSGALG00000043545	6
ENSGALG00000008163	6
ENSGALG00000038345	6
ENSGALG00000023648	6
ENSGALG00000045228	6
ENSGALG00000008530	6
ENSGALG00000008504	6
ENSGALG00000013821	6
ENSGALG00000039720	6
ENSGALG00000009441	6
ENSGALG00000009612	6
ENSGALG00000020067	6
ENSGALG00000009814	6
ENSGALG00000010051	6
ENSGALG00000010151	6
ENSGALG00000010315	6
ENSGALG00000010419	6
ENSGALG00000011086	6
ENSGALG00000030824	6
ENSGALG00000012387	6
ENSGALG00000013603	6
ENSGALG00000013683	6
ENSGALG00000013742	6
ENSGALG00000013990	6
ENSGALG00000019961	6
ENSGALG00000013993	6
ENSGALG00000002282	6
ENSGALG00000013651	6
ENSGALG00000015415	6
ENSGALG00000015471	6
ENSGALG00000015800	6
ENSGALG00000015812	6
ENSGALG00000015880	6
